,index,LONGITUDE,LATITUDE
6071,1934,-7359.451549998744,4864837.195366564
6311,1935,-7441.2062545029075,4864870.181928832
14117,1936,-7544.615379213505,4864930.634796646
9257,1937,-7576.024524354674,4864872.315573764
1026,1938,-7478.181251417995,4864863.54789635
4637,1939,-7527.828742877394,4864928.7508388385
18283,1940,-7611.413309000582,4864977.234333307
2315,1941,-7333.0724881239985,4864767.17749568
19691,1942,-7405.525411402881,4864801.298298118
7592,1943,-7640.827813999802,4865008.539181662
15572,1944,-7425.132700792924,4864865.286020873
2699,1945,-7344.596825782098,4864749.728121384
6393,1946,-7424.7848113453765,4864864.689773999
18215,1947,-7661.543466998525,4864934.386535884
7450,1948,-7516.037631823681,4864913.675395804
11106,1949,-7375.0503442806,4864847.941218119
8483,1950,-7644.353465999738,4864930.555503795
9968,1951,-7639.800508527858,4864910.062501167
5173,1952,-7431.973459000513,4864882.722176392
12141,1953,-7367.439000932907,4864840.663127053
10948,1954,-7639.56788699992,4864914.498119417
16182,1955,-7688.95594299905,4864929.828951638
16198,1956,-7598.008857000582,4864981.966866786
4580,1957,-7371.059634353146,4864847.980566684
169,1958,-7402.967432754822,4864777.69502037
15475,1959,-7418.745616417024,4864887.5532068275
19452,1960,-7472.965630202393,4864866.401748513
15940,1961,-7617.154626998789,4864979.979577268
17252,1962,-7636.098328999542,4864897.539379321
19627,1963,-7519.0553673116865,4864890.407833282
18911,1964,-7368.488899234459,4864844.9496882735
9110,1965,-7646.231751000061,4864942.296402396
7331,1966,-7640.316774000376,4865004.386909243
6545,1967,-7353.239921664223,4864831.275510414
2771,1968,-7404.53389099937,4864787.524662996
19550,1969,-7517.446147442833,4864948.734469869
1119,1970,-7401.3239841728655,4864786.379062172
19462,1971,-7516.019984623901,4864890.005923625
16488,1972,-7629.804878999628,4864980.519843298
15660,1973,-7458.079138944745,4864850.669380641
19122,1974,-7315.280548418723,4864817.001646554
5021,1975,-7346.188127768301,4864754.795481992
2319,1976,-7391.446262803935,4864808.538439283
10783,1977,-7642.555806974739,4864921.254904531
16028,1978,-7684.937642998658,4864931.688465098
10271,1979,-7594.9954200887905,4864984.96053133
19857,1980,-7522.93531194102,4864934.035593545
13526,1981,-7367.053703446128,4864840.764852742
2085,1982,-7320.017741207108,4864820.1291126
9544,1983,-7621.843075001239,4864976.588191995
3854,1984,-7458.710385647379,4864899.647812229
503,1985,-7413.750489176214,4864786.261682288
3710,1986,-7434.9449793185295,4864891.9692259515
1804,1987,-7377.993005098514,4864817.80558407
14968,1988,-7439.75503053803,4864868.874723684
11717,1989,-7341.460935795307,4864761.260591846
13269,1990,-7319.52160918247,4864813.407066776
10316,1991,-7638.584757998623,4864906.8458897015
10943,1992,-7649.936826014593,4864932.337604831
3209,1993,-7363.256845173053,4864843.32232001
10968,1994,-7688.954729999453,4864928.889618176
6182,1995,-7360.808875244223,4864837.378321904
1023,1996,-7505.2499880003925,4864867.003272321
6623,1997,-7366.7109183688835,4864840.765083228
19844,1998,-7489.928043229377,4864895.720244386
17662,1999,-7682.593465998285,4864931.061305259
19206,2000,-7317.147982495167,4864815.467338201
11167,2001,-7365.54307680849,4864835.354670717
16900,2002,-7632.806803000197,4864973.881892587
5592,2003,-7434.451111999005,4864878.036400992
10524,2004,-7535.538263001405,4864930.563933995
12065,2005,-7342.593398549445,4864757.599488179
16397,2006,-7655.854250999578,4864938.138880994
6388,2007,-7319.501123902946,4864789.915136697
697,2008,-7467.1184681906925,4864857.950168689
14283,2009,-7578.500580301844,4864874.756355586
6836,2010,-7312.345627771914,4864817.4696952095
3528,2011,-7472.589943567254,4864864.597037244
9238,2012,-7537.140882983878,4864937.467614316
19903,2013,-7533.1125809283185,4864945.775510566
12914,2014,-7555.474163622819,4864885.077331084
13694,2015,-7390.61945148278,4864836.423235243
19668,2016,-7489.219317000546,4864879.032870924
8117,2017,-7628.389090000168,4864977.2610515
6716,2018,-7364.372078148387,4864843.979392123
549,2019,-7537.29767399963,4864925.22684812
9060,2020,-7639.996245404519,4864916.538839939
14693,2021,-7378.632625714801,4864854.842804039
17177,2022,-7617.809930001087,4864975.886162244
18547,2023,-7330.0309865402805,4864797.92916992
17074,2024,-7632.338195999451,4864970.587432856
9159,2025,-7535.431854001545,4864930.750898995
10368,2026,-7601.56809200015,4864980.684167004
8795,2027,-7560.147799936571,4864862.446367195
6027,2028,-7404.311902061663,4864808.048126999
1705,2029,-7329.384414185621,4864825.688773588
4825,2030,-7343.612501757667,4864750.9227808425
7491,2031,-7556.285156439729,4864875.357102067
19735,2032,-7531.321161549576,4864926.85119758
9344,2033,-7377.9713490339,4864847.059589227
13336,2034,-7348.690762505568,4864831.658583136
12923,2035,-7519.239264684617,4864949.534409035
2585,2036,-7368.884350075424,4864769.771672033
14526,2037,-7344.632114902288,4864837.979837438
16911,2038,-7597.7158813548085,4864984.828353248
10793,2039,-7670.241349999756,4864935.52428383
15350,2040,-7473.844968103171,4864865.846631209
13834,2041,-7332.829716702625,4864822.519883398
6565,2042,-7301.763131371774,4864818.517402226
9131,2043,-7639.6709153553475,4864908.520905262
17676,2044,-7660.566837999634,4864938.106720968
5312,2045,-7304.617639373615,4864814.694910256
14112,2046,-7523.488597015477,4864951.319275433
19583,2047,-7537.333421580643,4864896.089743156
18876,2048,-7328.169837865308,4864820.909337183
8784,2049,-7529.740822912119,4864949.448023331
3758,2050,-7359.903477915507,4864844.023002701
10352,2051,-7631.385919000246,4864980.540403942
10540,2052,-7375.991856535338,4864852.807693389
9664,2053,-7320.401901329085,4864814.222539657
11527,2054,-7540.025621668324,4864920.394803893
4116,2055,-7405.54530803334,4864891.049807394
10754,2056,-7669.304018000029,4864935.40407092
8764,2057,-7536.512446393445,4864918.885252696
7343,2058,-7652.891638999097,4864929.692361121
9317,2059,-7321.7417605061455,4864816.514990077
17456,2060,-7594.264100000262,4864982.21653456
8841,2061,-7320.2738317930325,4864816.669144563
6505,2062,-7429.58632415682,4864864.026507491
10921,2063,-7602.040376999974,4864981.213142213
17237,2064,-7663.759871999994,4864934.620109504
14432,2065,-7524.344242591895,4864933.289537957
15605,2066,-7439.720553160124,4864864.163659103
13195,2067,-7338.548305535168,4864813.633588616
16365,2068,-7597.996248999872,4864983.374768356
10251,2069,-7364.212166076228,4864841.374129293
15921,2070,-7649.033931001276,4864936.824335798
17367,2071,-7661.943496000096,4864938.037280668
17777,2072,-7676.500542998277,4864934.029836538
12039,2073,-7362.910852451288,4864765.178526652
6070,2074,-7360.338758599461,4864837.300536927
1303,2075,-7527.509806571379,4864929.887751972
12205,2076,-7325.35934629712,4864817.481924801
15651,2077,-7372.026699635088,4864847.6257875785
16907,2078,-7601.616200000048,4864980.321631005
10775,2079,-7637.916168884142,4864909.303620629
8210,2080,-7640.602347999364,4865011.763207044
15526,2081,-7352.642506000474,4864833.745842898
17390,2082,-7644.7107290011645,4864948.896260293
18467,2083,-7636.116859999933,4864897.665259568
4404,2084,-7421.873631777354,4864897.617087431
14924,2085,-7325.652294264511,4864824.938180992
16519,2086,-7627.404871001132,4864979.89815242
18015,2087,-7601.537808420025,4864984.899617914
14030,2088,-7523.494400148339,4864951.885300208
12986,2089,-7373.1169124269545,4864844.417510659
18662,2090,-7324.120860690475,4864819.539207647
15936,2091,-7598.582266999595,4864982.317957553
15740,2092,-7331.6726868603755,4864820.52330295
9866,2093,-7641.900466916046,4864917.56518112
2214,2094,-7402.804577733651,4864795.792584893
5462,2095,-7443.502131135389,4864874.000159339
16327,2096,-7638.905722998344,4864999.18561583
8423,2097,-7343.446607351639,4864829.4944997085
3245,2098,-7314.517105918005,4864792.368864046
16125,2099,-7640.029692999608,4864915.792566666
17574,2100,-7636.636627999507,4864990.066670005
8158,2101,-7641.943140043281,4864921.610369666
13242,2102,-7377.533096000217,4864851.672806981
14502,2103,-7366.748362655304,4864839.869771662
401,2104,-7399.939065663852,4864784.57815696
4261,2105,-7424.322824329473,4864893.385380649
13210,2106,-7338.899838489294,4864825.550917999
12981,2107,-7367.50333599925,4864842.006459185
6444,2108,-7376.897548878677,4864843.368048965
18000,2109,-7603.903787999339,4864980.1432533
2712,2110,-7385.683289471343,4864839.334326994
9272,2111,-7383.147817189432,4864849.82963979
1722,2112,-7347.554159481935,4864786.09515353
19183,2113,-7371.891413074545,4864852.774045882
6315,2114,-7467.767244991809,4864818.180631825
17129,2115,-7639.396655001007,4864914.258277386
15528,2116,-7337.797725292444,4864824.401381494
13193,2117,-7311.788238053061,4864810.830982733
7909,2118,-7560.860065182038,4864868.209066526
11075,2119,-7563.249746427946,4864869.571999104
9688,2120,-7519.205013915896,4864936.186079131
17612,2121,-7641.5624389988925,4865009.737903766
7007,2122,-7349.831294688992,4864833.21008299
11209,2123,-7677.697172998637,4864933.183115995
7907,2124,-7561.410469905921,4864869.765816406
8583,2125,-7595.202386999913,4864983.203134627
8980,2126,-7628.486971999556,4864970.932093997
7424,2127,-7343.492488320581,4864824.968601332
9905,2128,-7640.987992999442,4865008.743885421
2480,2129,-7385.855628269129,4864779.077786255
15818,2130,-7616.844391000978,4864961.231648155
4222,2131,-7445.951803499609,4864825.258411492
608,2132,-7404.464882912785,4864799.398393787
10807,2133,-7630.369669999741,4864977.248049427
7845,2134,-7356.643894263208,4864842.654281002
19,2135,-7537.542098930664,4864895.954070557
17669,2136,-7684.111908000782,4864931.875927673
14885,2137,-7429.2515729998795,4864878.544200995
13524,2138,-7353.666297000497,4864834.195309933
16349,2139,-7589.246712999381,4864985.780275913
10033,2140,-7639.547556000948,4864913.826318033
14347,2141,-7570.868594115828,4864871.563512262
8571,2142,-7639.678357129618,4865008.528271955
5425,2143,-7358.342487599924,4864837.5136974305
10381,2144,-7634.95589499943,4864964.900214908
3797,2145,-7391.0911997149515,4864832.76672624
6738,2146,-7332.059673418849,4864832.603934277
11024,2147,-7324.320734631531,4864820.660594117
13593,2148,-7359.131892475225,4864837.478702554
17986,2149,-7620.258155999854,4864975.4735396905
11287,2150,-7600.57681300018,4864981.308372849
19449,2151,-7472.426416908875,4864862.364267379
13157,2152,-7523.815245242119,4864953.9563286975
2238,2153,-7364.837675476037,4864843.454033369
16713,2154,-7678.382463998832,4864933.306804264
16800,2155,-7632.893623999171,4864970.3380056
14202,2156,-7363.30198999919,4864843.089311196
19376,2157,-7519.584908694923,4864889.412448373
8264,2158,-7376.333788272864,4864852.706481211
7245,2159,-7639.6837819995735,4865005.90862995
17346,2160,-7626.790150000714,4864982.915954054
11871,2161,-7337.166415636428,4864755.771416208
16005,2162,-7638.584477000497,4864910.529936462
11828,2163,-7334.657949544266,4864758.179169524
1983,2164,-7343.516343669072,4864759.33014717
18443,2165,-7641.503556998894,4865009.582460765
11961,2166,-7339.212785760015,4864753.226755406
19812,2167,-7516.415519887507,4864943.121104223
8502,2168,-7644.987720998786,4864929.556809998
7904,2169,-7563.014692811854,4864869.40016324
6664,2170,-7435.483698202036,4864862.015849636
657,2171,-7537.816613999531,4864931.639631372
7522,2172,-7323.214672890492,4864818.357710325
751,2173,-7364.93937832132,4864766.0196367325
2081,2174,-7336.127889862135,4864824.270463195
11339,2175,-7638.098459555797,4864908.745268054
3130,2176,-7326.347986790985,4864803.824909635
2403,2177,-7357.003314000368,4864762.041793869
4052,2178,-7310.771746452488,4864804.825013813
7773,2179,-7645.534769014045,4864946.17296933
17885,2180,-7634.664563001357,4864986.3114610305
6270,2181,-7357.664308085963,4864837.501925848
13209,2182,-7346.676257702783,4864829.260158755
18060,2183,-7691.191109998859,4864929.081402083
2519,2184,-7388.020303425491,4864841.239979145
9524,2185,-7676.433581999876,4864933.871701888
8829,2186,-7383.285985255278,4864854.418657321
553,2187,-7528.537111863233,4864941.060908809
10903,2188,-7658.888562014065,4864934.543547191
12156,2189,-7491.057374998443,4864903.069008381
576,2190,-7491.959540085531,4864867.584115872
10423,2191,-7639.14670599997,4864911.364603067
47,2192,-7341.157290165611,4864767.703831735
14819,2193,-7312.60437764816,4864807.653199661
15985,2194,-7641.579921998978,4865010.452086326
16752,2195,-7641.829887998774,4865013.666066327
1944,2196,-7374.571362399792,4864845.552653361
15912,2197,-7690.571398998946,4864928.500987298
1450,2198,-7502.318228340335,4864863.499950484
5973,2199,-7401.501850999035,4864789.098227006
4307,2200,-7373.496032626964,4864849.228688725
9894,2201,-7629.155497999862,4864972.462405147
6361,2202,-7360.42748443678,4864837.805944047
17685,2203,-7639.485908000991,4864915.20266929
10880,2204,-7644.679667173401,4864911.744599271
13749,2205,-7336.87346087344,4864825.417454045
7387,2206,-7380.9787155715,4864839.775253553
3202,2207,-7378.181658268422,4864773.385511993
19213,2208,-7360.486077720486,4864839.6632893495
19113,2209,-7359.5962104909495,4864834.715620097
13735,2210,-7317.861423610337,4864799.088825239
17941,2211,-7646.117041999027,4864932.275023396
4791,2212,-7523.682245393172,4864948.607413286
11780,2213,-7365.48998981826,4864767.294028881
1213,2214,-7412.424140999913,4864788.431003005
14352,2215,-7541.130197999775,4864921.627361008
16131,2216,-7643.809354999959,4864920.942934876
11025,2217,-7336.048450505697,4864826.7616359405
17095,2218,-7667.424945998862,4864936.4726756215
14462,2219,-7375.965520821959,4864855.260140176
4288,2220,-7422.647158248871,4864895.305709562
744,2221,-7375.445234351009,4864773.615611438
19100,2222,-7372.3892121877525,4864842.39316605
18142,2223,-7629.154817000367,4864970.134541182
10513,2224,-7658.806275999993,4864935.342372557
4727,2225,-7302.543247155398,4864819.434252077
18765,2226,-7353.241143533923,4864822.213863329
729,2227,-7397.215895291716,4864785.1108881235
1640,2228,-7524.368125002049,4864936.577566827
3432,2229,-7437.325874625817,4864891.346943778
13598,2230,-7367.409134999253,4864841.763387047
9560,2231,-7639.221985999868,4865001.194360916
542,2232,-7352.304762398154,4864755.62146383
17466,2233,-7634.7909020011875,4864986.654529996
15068,2234,-7425.7995382718755,4864892.499748099
18772,2235,-7353.416123655699,4864828.696973902
13721,2236,-7313.959380589612,4864816.672958676
3481,2237,-7342.514439495504,4864827.737746991
16070,2238,-7639.764202129803,4865004.447890741
19251,2239,-7382.0253505911305,4864844.707860823
4048,2240,-7311.51108497683,4864812.40694915
9888,2241,-7651.543490000442,4864940.579848382
15454,2242,-7457.10835736841,4864823.493026884
9556,2243,-7634.223228000104,4864989.038836523
1952,2244,-7359.03512504451,4864836.261762362
11194,2245,-7637.24053599868,4864995.712529992
7449,2246,-7533.146924455911,4864919.967624512
14174,2247,-7367.675520999506,4864840.821983428
3574,2248,-7430.423664134629,4864893.819703216
9337,2249,-7360.358441998809,4864835.886995063
10402,2250,-7623.820825999976,4864980.813288998
6802,2251,-7367.314162998981,4864845.414416089
15333,2252,-7318.504295861162,4864814.519371513
2078,2253,-7335.416880196892,4864825.696917068
6636,2254,-7359.639918303637,4864837.1977582285
14662,2255,-7378.068412589245,4864848.509878385
19062,2256,-7322.62296636153,4864817.400324665
16402,2257,-7674.633001998812,4864934.240975185
3626,2258,-7343.545138045847,4864822.80744898
4173,2259,-7352.948094968945,4864836.964008948
8071,2260,-7647.645454999134,4864935.772574399
16518,2261,-7638.506208999566,4865002.165089006
7111,2262,-7310.957920999266,4864806.394978681
13816,2263,-7310.672949196398,4864813.487447338
12321,2264,-7490.288147022861,4864901.0705955895
9750,2265,-7336.000989024117,4864825.641130377
5657,2266,-7430.367307393961,4864880.064229456
2066,2267,-7358.566732600592,4864838.140530149
6252,2268,-7381.573225190826,4864852.321447233
8066,2269,-7640.918437663503,4864918.782417469
18364,2270,-7656.870372000076,4864933.370869561
15456,2271,-7467.217557635606,4864827.66056742
11957,2272,-7361.992018157281,4864764.4587389855
17332,2273,-7634.6364650013675,4864986.254724906
3636,2274,-7310.320586173982,4864801.669293738
5132,2275,-7310.5758764205875,4864812.044385807
11919,2276,-7332.808825039118,4864768.179462477
6962,2277,-7469.266105813868,4864838.385272234
2856,2278,-7383.008692385517,4864834.248772557
17703,2279,-7641.100180999376,4865007.443252936
17344,2280,-7630.154955001324,4864980.261443155
15720,2281,-7390.18119816821,4864835.463140536
18352,2282,-7627.71353300061,4864976.6731068175
11142,2283,-7329.990755849087,4864814.455096744
3705,2284,-7429.325062836297,4864894.234510532
10883,2285,-7639.112281332016,4864911.608760254
7628,2286,-7636.689830647595,4864901.93720404
14005,2287,-7345.998482001424,4864829.177287993
5590,2288,-7424.205880362578,4864878.426373255
16507,2289,-7634.074833001308,4864984.755473208
11252,2290,-7672.744064999409,4864935.237427045
4354,2291,-7475.7394182269645,4864866.168448538
2614,2292,-7381.153997612484,4864845.82172212
17505,2293,-7682.437288999707,4864931.5960356835
8382,2294,-7324.351676974408,4864820.594187823
4583,2295,-7363.448953557447,4864846.238328659
8742,2296,-7325.080696376339,4864819.592254136
6247,2297,-7378.971504048146,4864847.845088819
8757,2298,-7316.616090702042,4864815.962200366
4131,2299,-7425.760640595556,4864901.145463143
16310,2300,-7642.733635998964,4864922.005445782
13837,2301,-7331.506705999188,4864821.821787288
1175,2302,-7413.778821273259,4864786.461229698
9137,2303,-7681.880602999143,4864932.003903456
15504,2304,-7409.508262877688,4864892.807597639
15446,2305,-7358.946039600856,4864841.633265674
14154,2306,-7322.2392232105885,4864797.136397798
5026,2307,-7333.459915580675,4864771.015438727
13553,2308,-7377.194360218644,4864851.214501936
9096,2309,-7598.610413999744,4864982.2890345175
4853,2310,-7537.6823681005835,4864923.866141102
16332,2311,-7638.587652999014,4865000.202863339
16444,2312,-7689.2878249994665,4864929.210701823
17067,2313,-7642.304475998692,4865013.891120993
17670,2314,-7682.13080199983,4864932.124983325
5668,2315,-7458.26419999823,4864852.124948026
7784,2316,-7641.543874999583,4864914.419149835
4603,2317,-7310.0485922695325,4864801.944138141
16660,2318,-7638.350967331789,4864909.129236997
15759,2319,-7366.353405044898,4864846.011161706
17540,2320,-7675.460448998548,4864934.384909886
16376,2321,-7639.788700000122,4865008.205927023
1166,2322,-7398.5708779998495,4864784.076107271
11029,2323,-7324.009980558976,4864813.992720871
7893,2324,-7532.431467434056,4864948.255043537
3216,2325,-7335.311522204876,4864827.877132864
17075,2326,-7633.486043999828,4864965.415925867
1783,2327,-7406.349052174464,4864795.017226379
11930,2328,-7317.563094538525,4864815.484665751
1130,2329,-7382.4558861455325,4864779.67037132
2360,2330,-7370.397301333273,4864844.396456269
14431,2331,-7511.503977138251,4864950.005889824
3611,2332,-7370.303178191521,4864846.680637124
14572,2333,-7321.399568812959,4864803.378982705
6090,2334,-7422.40565724127,4864894.48087996
2622,2335,-7371.3731118655205,4864847.242457493
14912,2336,-7354.057568062395,4864832.505628201
10973,2337,-7657.854058999978,4864936.857209329
16838,2338,-7676.941970998645,4864933.526205647
14341,2339,-7375.29920639988,4864845.169343455
19645,2340,-7405.469858760387,4864804.257351176
9767,2341,-7313.1151413072275,4864796.692869392
8976,2342,-7646.02928800039,4864950.853023805
18726,2343,-7366.52911272604,4864846.257652164
5903,2344,-7469.807937998325,4864815.126746711
11730,2345,-7362.936303535849,4864770.120938852
4016,2346,-7436.82828859929,4864864.460847869
11043,2347,-7324.173091977127,4864793.361379326
5097,2348,-7444.552304234518,4864862.838410222
15910,2349,-7674.651436000094,4864934.430424812
9414,2350,-7644.500193998813,4864926.796995627
11133,2351,-7309.662670906931,4864804.679471148
3424,2352,-7427.873001457155,4864888.801033094
16612,2353,-7618.077798000761,4864975.973098196
6459,2354,-7354.143726661801,4864829.375733158
18747,2355,-7333.049656540714,4864832.494062385
4567,2356,-7387.017546329946,4864841.053339026
17022,2357,-7624.3991620003435,4864984.21687239
19378,2358,-7506.650114176604,4864883.064498245
13727,2359,-7311.49324300006,4864815.027885677
12985,2360,-7388.108644955493,4864833.225484571
12232,2361,-7367.439000932907,4864840.663127053
17704,2362,-7640.790314999409,4865008.299244997
14762,2363,-7426.35217942968,4864900.211055988
13567,2364,-7314.478819000274,4864816.268126067
10900,2365,-7685.29298807133,4864928.231556594
19582,2366,-7526.841459655761,4864894.740722019
10082,2367,-7377.902341519818,4864848.79017956
5761,2368,-7415.616957486756,4864881.351978831
18014,2369,-7591.720946353823,4864986.942025053
12148,2370,-7367.439000932907,4864840.663127053
483,2371,-7341.735264163539,4864777.96772821
12045,2372,-7332.536375729293,4864763.478046389
1315,2373,-7536.170238765776,4864934.470432455
13094,2374,-7377.512861352563,4864851.827739615
18567,2375,-7375.746055875569,4864836.358057174
6419,2376,-7450.76559765853,4864811.001773252
10799,2377,-7681.525127998628,4864931.551847196
10896,2378,-7666.073550999575,4864934.042192999
5041,2379,-7536.474682863354,4864918.986320988
12185,2380,-7541.262911693044,4864941.209366061
13188,2381,-7332.088460000157,4864824.936864149
11139,2382,-7312.6590270501,4864801.600101729
8591,2383,-7645.1748074465295,4864926.312293479
907,2384,-7491.843757686131,4864866.884182199
1576,2385,-7540.4219978642095,4864923.443742415
7469,2386,-7532.625350028388,4864948.89743484
1339,2387,-7536.697724184245,4864922.882856828
18304,2388,-7639.645020999275,4865007.139685917
4608,2389,-7326.582084552422,4864796.51786072
9711,2390,-7560.371927707419,4864863.910541916
5225,2391,-7359.822320998534,4864837.16060258
16743,2392,-7631.752993001453,4864982.2813653555
1989,2393,-7343.954765079207,4864770.286849971
9659,2394,-7318.242592909336,4864817.385186273
10009,2395,-7597.585377999693,4864982.246753898
18943,2396,-7356.255838630758,4864841.384444993
2952,2397,-7367.953329999298,4864841.90675818
7707,2398,-7593.929237999506,4864983.559559565
121,2399,-7520.864739772007,4864946.817284547
4450,2400,-7341.758900232427,4864827.132072411
4470,2401,-7318.309044513256,4864803.962765222
13093,2402,-7376.701503381096,4864851.621803216
9424,2403,-7672.983950999082,4864934.80869742
3191,2404,-7340.874463999308,4864752.2606353
18875,2405,-7321.727475675568,4864817.2267821785
9635,2406,-7373.855767852857,4864849.90027614
15005,2407,-7373.246063652486,4864846.8598864665
5897,2408,-7408.9087140358615,4864892.843375469
8826,2409,-7380.596246376335,4864847.234356863
13933,2410,-7555.463039498925,4864885.487489808
3488,2411,-7323.52402073428,4864826.838139643
1270,2412,-7413.653348999656,4864789.697643179
5218,2413,-7350.519995182939,4864836.268304462
9105,2414,-7636.669414000325,4864991.7150518205
1691,2415,-7357.708534999303,4864840.203520832
17374,2416,-7691.301899998859,4864928.219178388
7870,2417,-7315.333196135238,4864807.417741932
6573,2418,-7460.064423400201,4864850.580047975
14648,2419,-7375.355724344291,4864841.626131231
16988,2420,-7677.92584999878,4864933.922552356
13686,2421,-7368.737831305489,4864840.652309245
6117,2422,-7432.053752001226,4864882.905562826
17214,2423,-7636.325835904623,4864901.023845084
11241,2424,-7651.2910089996085,4864935.342111949
9934,2425,-7640.408963709697,4865008.5611918345
10796,2426,-7682.666831998713,4864931.621547011
17602,2427,-7597.005031000264,4864981.760924498
1208,2428,-7392.964408000074,4864780.806550872
6651,2429,-7322.089021478147,4864821.252343181
17899,2430,-7630.992022001334,4864979.302101456
9165,2431,-7397.38648275233,4864848.2422257485
8775,2432,-7516.353469293527,4864936.054572668
18137,2433,-7640.325884999745,4865009.166135166
15016,2434,-7318.11162400011,4864822.661442737
1090,2435,-7349.144485452175,4864760.844309978
4694,2436,-7540.022374301068,4864919.531668931
1533,2437,-7528.517679683491,4864958.382327001
11352,2438,-7654.4790650004525,4864936.001544653
1411,2439,-7480.631081999615,4864894.869247068
9261,2440,-7570.278884963803,4864873.55120007
14248,2441,-7360.779249215387,4864837.97856674
8488,2442,-7638.137768332436,4864908.058379713
2976,2443,-7369.7781419627745,4864768.428458021
7610,2444,-7681.567768999823,4864934.284055945
6918,2445,-7341.778074535653,4864827.7138670245
13898,2446,-7316.508581419736,4864795.894188756
8297,2447,-7321.273482866884,4864812.60752113
3661,2448,-7477.364259456061,4864866.923906947
7078,2449,-7376.6348040998355,4864845.672690643
19670,2450,-7513.232212817025,4864890.651247508
17243,2451,-7642.038103124808,4864922.38152275
4742,2452,-7531.124381593317,4864948.64943207
5641,2453,-7367.124890998751,4864841.601153837
5158,2454,-7426.174426253549,4864901.858049828
11385,2455,-7638.777748999707,4865000.074153667
13263,2456,-7317.630578525439,4864800.742994301
7211,2457,-7631.09806800045,4864981.778204742
17183,2458,-7601.713767420017,4864985.006374246
7755,2459,-7618.432730000653,4864978.291968838
7731,2460,-7661.8583773490445,4864928.544518455
1393,2461,-7535.583763601258,4864931.537725266
6228,2462,-7468.921390985512,4864836.012445439
14760,2463,-7414.654333118815,4864887.303108852
11069,2464,-7534.646981513829,4864947.468151302
18387,2465,-7614.765220000371,4864976.541772453
7482,2466,-7578.013006207608,4864870.942137656
3002,2467,-7387.264666218497,4864810.192585806
6466,2468,-7317.362350407429,4864816.926866664
11594,2469,-7310.744783832505,4864802.584758036
16617,2470,-7602.3497559999305,4864981.443465515
19326,2471,-7504.781198983714,4864876.834914326
1767,2472,-7336.328710506186,4864824.262597609
8058,2473,-7637.5582893116025,4864906.826298807
10855,2474,-7622.908621000051,4864980.543937111
18718,2475,-7387.967192745469,4864841.6169909295
10433,2476,-7644.912391028031,4864928.3069015145
15761,2477,-7681.448691999428,4864931.895770752
16590,2478,-7646.320220000706,4864926.594924004
16215,2479,-7638.773626000956,4864999.046705737
5119,2480,-7361.840100442916,4864769.414027205
10974,2481,-7674.445941000096,4864933.870785616
2796,2482,-7344.6351953917,4864749.816177459
14416,2483,-7373.571707723854,4864844.518301276
7023,2484,-7307.17041731637,4864814.772223419
9294,2485,-7365.262312834114,4864843.048226703
10905,2486,-7680.495760013088,4864931.760522952
8305,2487,-7312.7458894079555,4864813.9411201775
9077,2488,-7684.986980999522,4864930.509167274
1002,2489,-7520.641517394521,4864889.295323317
1061,2490,-7390.745452601612,4864785.2102623535
7805,2491,-7532.152868001759,4864929.158060007
13731,2492,-7315.040471610315,4864803.176271659
8853,2493,-7311.7673405237865,4864804.074757961
3839,2494,-7426.867528373729,4864893.766834462
17918,2495,-7636.533669000193,4864899.750953179
8992,2496,-7641.204603999332,4865010.251417898
19087,2497,-7373.145636999532,4864847.224873009
3713,2498,-7433.5277968477585,4864891.221863954
9638,2499,-7366.960779369548,4864844.809849937
18761,2500,-7356.501741553955,4864840.1295409715
7228,2501,-7602.2120820003,4864980.042681604
11486,2502,-7323.530599358119,4864815.14682098
9967,2503,-7643.713794027791,4864925.574227926
12674,2504,-7506.758624001593,4864862.576567219
16423,2505,-7645.025451056883,4864929.879646666
2146,2506,-7323.975058862865,4864820.6072785
4988,2507,-7305.6680878242105,4864813.536342844
14634,2508,-7363.743208000995,4864837.853428899
586,2509,-7473.522900364585,4864863.737069001
9454,2510,-7599.685605999939,4864981.291134853
15676,2511,-7424.148481248245,4864864.959833761
2266,2512,-7312.397613422163,4864808.315793822
4905,2513,-7531.925415269658,4864895.628164294
14136,2514,-7363.340399913207,4864843.65645986
4797,2515,-7534.42066350624,4864934.178714222
5251,2516,-7431.862431145124,4864882.331240986
8400,2517,-7314.73778124813,4864799.526572247
3565,2518,-7429.318170342632,4864894.219421247
16433,2519,-7640.4550700717045,4864911.836321841
17858,2520,-7641.598893354684,4865014.295719992
5999,2521,-7441.605415916108,4864874.46759316
13450,2522,-7559.458450384252,4864871.314243058
2662,2523,-7386.000875814594,4864834.8074247865
19678,2524,-7559.069751000889,4864886.838290199
13642,2525,-7382.508566358164,4864837.682542296
9918,2526,-7594.303166000135,4864982.405454148
9585,2527,-7638.077030000165,4864904.497647263
16066,2528,-7641.517781000286,4865008.028342511
15687,2529,-7423.052697112039,4864889.207071762
15738,2530,-7332.286605738066,4864822.011770317
8964,2531,-7673.94476999946,4864933.710557362
9770,2532,-7318.424431476518,4864795.881658007
18430,2533,-7596.964547001124,4864981.841290337
5926,2534,-7398.362152872905,4864787.645158088
5397,2535,-7374.101896693297,4864773.843692103
4272,2536,-7458.395755407811,4864853.283299607
16952,2537,-7682.283540998847,4864931.826900008
