,index,LONGITUDE,LATITUDE
1375,9295,-7535.164999256639,4864919.372051981
5017,9296,-7380.474306299309,4864782.320376505
17895,9297,-7640.2646347823675,4865009.164800003
12988,9298,-7374.347500000149,4864845.45256611
626,9299,-7386.693550276692,4864786.2155959215
4761,9300,-7405.960477026746,4864802.3538783835
10319,9301,-7637.951597095508,4864908.487392642
16367,9302,-7633.159417392281,4864988.2765304325
6043,9303,-7318.982878261449,4864796.826789003
13009,9304,-7545.784395468299,4864943.852834943
17182,9305,-7608.119282608123,4864978.125591536
2841,9306,-7338.857999999076,4864826.410617391
4183,9307,-7321.292232748769,4864821.839160641
17457,9308,-7587.184873912483,4864986.081952936
13955,9309,-7545.474832799286,4864930.183657051
18185,9310,-7645.251582607303,4864931.453039129
2887,9311,-7355.700982610007,4864762.514931522
16000,9312,-7635.299400001764,4864965.461908971
8887,9313,-7366.340573273275,4864837.834948688
4542,9314,-7433.526526762884,4864895.940216734
13345,9315,-7315.673360869612,4864802.312952177
12844,9316,-7506.559300001711,4864861.784360863
16926,9317,-7631.3293913031075,4864986.982680745
6675,9318,-7409.926250097255,4864893.545941839
6457,9319,-7346.802546475892,4864827.628809181
9223,9320,-7526.435418412575,4864923.886947808
1366,9321,-7515.881126087483,4864844.597200001
12123,9322,-7325.4472255808305,4864817.338199613
13219,9323,-7388.704854337256,4864830.708418734
2639,9324,-7309.517499998212,4864812.918486958
1191,9325,-7409.583230435363,4864795.9769869605
5605,9326,-7348.71536521646,4864759.053400004
19024,9327,-7317.345336860612,4864814.892282606
5733,9328,-7338.753299999982,4864826.797252848
7208,9329,-7645.172065218668,4864948.16276488
5299,9330,-7363.302884614824,4864764.972398469
18295,9331,-7634.380552175577,4864983.907569852
19655,9332,-7374.484234782664,4864774.876004348
13618,9333,-7527.277021740604,4864929.6021976145
2940,9334,-7337.716099999845,4864825.279479503
16206,9335,-7599.841326086741,4864982.628823725
18659,9336,-7332.154229257256,4864832.920138054
8901,9337,-7607.7349664261155,4864979.729132264
10186,9338,-7380.978139131452,4864845.912115369
5982,9339,-7432.44810000062,4864883.583747824
12010,9340,-7315.743400000036,4864802.105244656
4537,9341,-7433.3794395736995,4864891.505861321
16016,9342,-7675.358543478762,4864934.338435932
10080,9343,-7388.803186958089,4864835.085923244
11553,9344,-7387.684304650225,4864835.526193778
7676,9345,-7636.886069564392,4864963.592340576
7614,9346,-7645.996834781993,4864931.31632635
14594,9347,-7320.698055616539,4864795.875113162
6873,9348,-7419.056648839766,4864892.977488077
17193,9349,-7639.010365219058,4864998.770692068
15593,9350,-7445.6303077788425,4864876.196951489
19039,9351,-7305.207701311973,4864813.26365296
13631,9352,-7560.746451238575,4864860.072937572
10487,9353,-7647.799404347073,4864930.509143478
14387,9354,-7316.1277254840925,4864803.007393901
15547,9355,-7359.19299999997,4864841.265295718
13300,9356,-7529.042992775369,4864919.892657698
19689,9357,-7539.563388056729,4864921.893740594
6685,9358,-7469.446442223794,4864834.23524244
5431,9359,-7355.275441211041,4864828.952534538
9202,9360,-7324.583673614685,4864817.649089685
12959,9361,-7316.933004346392,4864814.08464348
5269,9362,-7423.287753519004,4864898.083791059
16693,9363,-7629.551504348121,4864975.551732337
3513,9364,-7352.493961666752,4864832.903695437
1784,9365,-7319.9322242604,4864796.065250344
11389,9366,-7634.662208696746,4864986.161865215
7120,9367,-7627.463386956926,4864977.039683334
494,9368,-7344.480662010448,4864750.835988512
16320,9369,-7637.041347824523,4864992.894390492
10061,9370,-7525.519069565378,4864933.617694162
13952,9371,-7578.46197155118,4864869.483198
11067,9372,-7534.424073661961,4864947.342774211
2038,9373,-7410.61373478239,4864797.8815
4044,9374,-7323.924722437463,4864827.71950754
9293,9375,-7332.012947825472,4864824.3640949605
2897,9376,-7347.690508696048,4864748.229563725
8568,9377,-7619.2728521739655,4864977.171374157
9052,9378,-7642.488878322199,4864922.702452851
15518,9379,-7374.806243479414,4864854.4160956545
14366,9380,-7377.061700001359,4864851.307328479
15582,9381,-7424.936615401477,4864898.599708864
15755,9382,-7351.712595651979,4864837.954142391
14169,9383,-7360.619753254173,4864837.2222523065
2653,9384,-7317.867363698295,4864813.407913865
18178,9385,-7633.386599998921,4864970.1375191305
16342,9386,-7614.333582607948,4864981.811664887
9746,9387,-7364.339695651408,4864842.213162564
18424,9388,-7619.338517392783,4864975.614640866
11176,9389,-7376.855224879216,4864843.363233725
8524,9390,-7634.333130436261,4864983.949995649
2031,9391,-7310.611008694153,4864813.204695654
5092,9392,-7526.377344095837,4864921.027893173
813,9393,-7461.976977286456,4864852.7182419365
7239,9394,-7633.834404348193,4864969.533217191
17803,9395,-7636.107034782191,4864897.619999995
10986,9396,-7559.077017391505,4864887.20324319
13394,9397,-7363.282299999148,4864843.190919069
6284,9398,-7315.5416869569735,4864818.795793822
4209,9399,-7355.202178379602,4864836.89601739
1079,9400,-7362.473944873752,4864763.173478858
2226,9401,-7339.026108715845,4864775.749187205
17733,9402,-7596.20320000127,4864981.896335532
19127,9403,-7349.178273548899,4864831.850840871
16058,9404,-7637.9067869567025,4864905.055272855
10912,9405,-7615.219595653208,4864978.423527574
17356,9406,-7639.695573912691,4864914.504952174
14097,9407,-7562.192000001669,4864866.774597222
9368,9408,-7636.246756522875,4864991.7095646765
3264,9409,-7468.832430022345,4864827.93123082
5652,9410,-7426.222333836491,4864863.651389121
11303,9411,-7639.114613044359,4865001.515548309
9655,9412,-7323.233777962463,4864818.375904937
13058,9413,-7323.60926572525,4864817.365537863
3865,9414,-7459.284123108282,4864819.089750733
2938,9415,-7353.161369566036,4864830.799887826
8621,9416,-7677.212708695427,4864932.165337923
7084,9417,-7376.776076709285,4864842.352721016
3920,9418,-7312.453219446151,4864798.121362637
9722,9419,-7550.191351667532,4864878.122613293
1689,9420,-7364.841926087666,4864845.396883251
16892,9421,-7589.001499999315,4864985.382488231
11743,9422,-7333.388490994664,4864773.839456525
305,9423,-7374.789079433712,4864775.177273911
4059,9424,-7323.836319857804,4864819.00832721
19492,9425,-7468.125685129102,4864865.038987454
3001,9426,-7331.747999999672,4864768.502404352
19736,9427,-7404.973452342431,4864809.892733336
9850,9428,-7646.791186957579,4864928.675127074
1231,9429,-7409.58434347938,4864789.694599999
9719,9430,-7563.11229027338,4864892.974353625
2313,9431,-7341.203634782006,4864759.135678262
9656,9432,-7329.341391303293,4864821.814559384
17804,9433,-7639.180100001395,4864913.1625119
14404,9434,-7351.6245652182915,4864833.515296581
16252,9435,-7626.390730436082,4864979.652002173
3499,9436,-7312.957424646324,4864807.537086955
4324,9437,-7317.764894096747,4864811.540311478
9842,9438,-7675.725265216082,4864934.516657166
9041,9439,-7596.576134781799,4864983.117179169
2062,9440,-7366.111053255103,4864843.726433154
6474,9441,-7324.406867561457,4864798.7522594435
19871,9442,-7408.439121737429,4864798.82370259
7507,9443,-7377.945759076625,4864850.451815604
6481,9444,-7424.5552194947595,4864868.89704586
3902,9445,-7340.784045260884,4864819.628959258
19725,9446,-7518.567226002074,4864948.875260848
3570,9447,-7423.724067856133,4864891.009433196
11473,9448,-7364.949418188761,4864841.874157737
5455,9449,-7458.219760867889,4864852.088513997
11294,9450,-7634.745134782046,4864967.0771676265
8031,9451,-7650.165600001812,4864937.1504822
556,9452,-7525.085982607273,4864950.345446335
16400,9453,-7669.382865217231,4864934.758695339
13523,9454,-7361.355723345409,4864837.991725537
9919,9455,-7634.10801304229,4864967.492055794
17876,9456,-7601.797508695689,4864980.428307372
4273,9457,-7457.366693033453,4864831.22073543
8541,9458,-7609.815326086367,4864978.6626570495
18502,9459,-7377.9354789070785,4864851.477635033
4089,9460,-7445.557873841375,4864826.600752674
6667,9461,-7426.142001766491,4864863.868715207
15414,9462,-7383.670200001448,4864842.9429963725
3140,9463,-7318.164073912832,4864812.422436956
15107,9464,-7374.441382608822,4864846.166243884
588,9465,-7481.685588359671,4864872.699473912
3368,9466,-7334.827330375819,4864823.138895663
2670,9467,-7397.1886217390065,4864786.452675327
5518,9468,-7322.620947800577,4864812.722818369
11796,9469,-7318.094530434712,4864814.393291303
19890,9470,-7489.624416257762,4864874.716200001
8230,9471,-7660.713265217517,4864934.967565629
2395,9472,-7365.4734923871965,4864765.165839129
16311,9473,-7637.626691304633,4864907.69590808
5509,9474,-7428.38164981135,4864898.1032661125
10109,9475,-7330.163607467775,4864821.802599998
2170,9476,-7382.376466318641,4864834.909656522
924,9477,-7339.109330433705,4864764.732008193
8143,9478,-7601.944304347848,4864981.754342949
14785,9479,-7466.785498218025,4864821.509401799
9092,9480,-7595.451682608251,4864983.528641438
12085,9481,-7515.9033599280465,4864847.625505323
11529,9482,-7535.947979027972,4864934.679342777
19390,9483,-7471.324980456198,4864891.948017657
11721,9484,-7404.725717389875,4864801.246665733
19189,9485,-7359.336636075507,4864841.028047827
3126,9486,-7361.044004346852,4864837.775282131
5676,9487,-7423.327681303833,4864878.286565351
2774,9488,-7392.357000000775,4864780.913442683
7627,9489,-7637.572510139126,4864907.603447826
6563,9490,-7311.024726086012,4864807.562319565
11940,9491,-7331.995720301309,4864768.191684
14794,9492,-7470.415859358147,4864863.670971734
9157,9493,-7567.360630435626,4864875.874256797
8466,9494,-7650.280547827644,4864935.9536494855
13359,9495,-7346.68926521828,4864830.399835142
9859,9496,-7636.45785652263,4864899.215382608
15467,9497,-7422.317653758276,4864863.514312852
16490,9498,-7633.236699998379,4864962.896104709
19361,9499,-7504.107272475672,4864884.375458115
9640,9500,-7374.018756521785,4864846.564293461
5801,9501,-7423.701059284753,4864878.318113969
19308,9502,-7515.991156857536,4864890.670936104
5985,9503,-7469.492621737491,4864815.291584351
13068,9504,-7360.413267829172,4864836.008963577
5885,9505,-7457.242100000381,4864853.930299997
9795,9506,-7363.046926157468,4864835.332538545
11363,9507,-7634.803517392472,4864965.690021741
11463,9508,-7374.3345304259465,4864858.770463268
14960,9509,-7411.813924317929,4864885.412268751
14680,9510,-7322.8670306335325,4864799.810951971
17526,9511,-7638.807999998331,4864907.549842438
2181,9512,-7365.011382607824,4864844.5619962355
13309,9513,-7539.683000488126,4864923.948853564
3246,9514,-7316.941878260802,4864796.285680304
1473,9515,-7497.501165056035,4864853.5034825085
6106,9516,-7458.656388766091,4864852.405233842
6752,9517,-7318.339747826528,4864794.209695655
19730,9518,-7533.5336179887145,4864939.467505761
11474,9519,-7359.889113042504,4864836.722300739
13648,9520,-7370.253417391816,4864847.60286848
9094,9521,-7595.262569566135,4864981.843436763
14945,9522,-7445.557873841375,4864826.589670563
9413,9523,-7645.505365216538,4864928.901322857
19359,9524,-7514.7284996733815,4864889.697548473
421,9525,-7369.743265218385,4864769.868621737
9976,9526,-7657.1888000006265,4864937.591591084
9911,9527,-7602.8674956518025,4864980.684116853
9362,9528,-7629.009639130177,4864982.373939449
2306,9529,-7344.9354869579165,4864749.621172402
8475,9530,-7680.307365215991,4864931.584416784
171,9531,-7398.935115714436,4864802.446492433
3959,9532,-7467.71747730941,4864827.936625547
5609,9533,-7333.752386956598,4864769.217314223
5814,9534,-7398.525060868619,4864790.884985201
17897,9535,-7639.471756521127,4865007.2475478295
8472,9536,-7676.88438260782,4864933.559730611
11395,9537,-7640.539999999592,4865007.211334785
1725,9538,-7362.656466299911,4864768.638015271
8949,9539,-7639.457091303623,4864907.572027425
18504,9540,-7385.124295626645,4864839.774970869
9769,9541,-7312.514976533696,4864799.982495648
9987,9542,-7689.338834782172,4864929.466878771
9046,9543,-7645.191717391753,4864943.581829353
19348,9544,-7503.193487176795,4864883.897852549
14434,9545,-7526.391455613077,4864920.349125326
904,9546,-7503.367843759449,4864860.50754348
3497,9547,-7309.542688054559,4864806.151166559
8356,9548,-7564.985957849285,4864889.783884055
15412,9549,-7374.897300001234,4864855.113813046
7806,9550,-7524.919660869498,4864935.308295653
9752,9551,-7320.237852173979,4864820.113841864
7403,9552,-7368.87648622635,4864848.354686672
6092,9553,-7415.481067594073,4864881.276651079
2080,9554,-7343.624630435005,4864824.443140791
7937,9555,-7383.954533848426,4864857.266125933
17365,9556,-7638.315308696226,4864905.293014858
7942,9557,-7365.231295853044,4864842.375363266
15457,9558,-7460.329985834591,4864824.969700003
12206,9559,-7325.4472255808305,4864817.338199613
9328,9560,-7335.571874318078,4864818.589334553
15598,9561,-7435.137299999595,4864862.205823478
17255,9562,-7638.807999998331,4864907.549842438
19151,9563,-7322.629049115369,4864809.281592064
9940,9564,-7634.373661027168,4865006.036211356
7215,9565,-7639.855239129584,4865007.090958834
4680,9566,-7535.978733896562,4864919.168107295
6537,9567,-7355.433107171693,4864840.49069757
12027,9568,-7332.506572547328,4864769.86512114
5212,9569,-7353.432634781884,4864833.676866509
2646,9570,-7323.816108694705,4864817.578543481
10088,9571,-7376.626109420281,4864852.922254118
17560,9572,-7594.668491304568,4864982.268362726
10637,9573,-7567.811991681548,4864891.033176534
17176,9574,-7588.16963043404,4864985.407098073
15639,9575,-7323.581604346795,4864817.717000002
1478,9576,-7502.869610541378,4864845.832274797
13180,9577,-7377.743583332747,4864852.524089668
16707,9578,-7667.044308694322,4864936.280029319
6369,9579,-7332.481157795404,4864823.428668548
17654,9580,-7683.855900000781,4864930.387481229
2155,9581,-7312.426739130331,4864807.871360867
17160,9582,-7619.269304347427,4864982.461174468
7377,9583,-7656.365800000403,4864935.254835257
1301,9584,-7489.087288757748,4864899.912150675
7846,9585,-7367.677313045153,4864841.216444449
3718,9586,-7432.31419149098,4864896.317028036
8120,9587,-7635.506634782352,4864992.790391789
19636,9588,-7525.008221740308,4864936.129881159
5040,9589,-7527.716873174517,4864929.28535425
4402,9590,-7424.937662332952,4864898.801866588
3625,9591,-7335.8234956513925,4864825.125000669
4519,9592,-7425.384715064672,4864873.9185484
11309,9593,-7634.706286830585,4865005.1950715855
7361,9594,-7658.099304347907,4864935.4566478245
8761,9595,-7323.062894123728,4864797.938272813
14667,9596,-7381.055831884075,4864845.739543603
10782,9597,-7642.915308694801,4864927.900706123
1436,9598,-7491.704488990909,4864864.05457493
507,9599,-7402.973197086511,4864787.455109182
5278,9600,-7432.310196177597,4864878.756952966
13303,9601,-7533.416293218732,4864939.45182943
10076,9602,-7553.856217390331,4864885.679144538
5666,9603,-7439.708943478439,4864864.493128268
5405,9604,-7316.5447695660205,4864805.242207922
5933,9605,-7318.517273913583,4864795.269804351
8958,9606,-7656.161360867969,4864937.559271112
2339,9607,-7320.9127913051,4864820.300007611
12657,9608,-7489.919799998403,4864901.890000001
15619,9609,-7380.615404995887,4864845.890366423
12043,9610,-7341.225402096529,4864755.943394122
4389,9611,-7423.86414103757,4864897.215908812
13383,9612,-7524.680286956384,4864934.1206159005
17710,9613,-7611.056499999016,4864981.765464323
10325,9614,-7644.4665173904405,4864928.373889215
7687,9615,-7632.16703043619,4864987.929952172
17618,9616,-7639.724478260168,4865007.160400003
17455,9617,-7609.65467391244,4864978.3458397975
8704,9618,-7384.042824622891,4864839.998305583
16695,9619,-7637.49179999919,4864907.59481
643,9620,-7366.8369228219535,4864767.166656525
15204,9621,-7382.963230436101,4864842.180878981
1539,9622,-7555.319313043971,4864887.113595505
9133,9623,-7666.998873911636,4864935.949834787
1211,9624,-7409.384500000626,4864796.033993608
17234,9625,-7646.48163912996,4864931.967556835
2560,9626,-7366.629814601625,4864836.878191308
8875,9627,-7339.567904346987,4864824.061833356
13746,9628,-7324.870321738169,4864818.187699996
6109,9629,-7435.05566086863,4864877.08488963
13668,9630,-7316.3000270053735,4864812.977982521
11584,9631,-7310.747360869595,4864814.213911734
13307,9632,-7534.592122827535,4864946.654226167
5618,9633,-7304.483600001782,4864818.972394582
390,9634,-7408.832233850722,4864803.8153737
1464,9635,-7535.656699999195,4864932.384433289
13576,9636,-7318.165408092835,4864801.6656033555
13256,9637,-7311.0461451401525,4864814.9116347805
1192,9638,-7410.843830435821,4864788.639586955
12000,9639,-7341.6597920090935,4864751.272787876
10079,9640,-7394.856714317911,4864847.303594865
3593,9641,-7426.5347611968555,4864875.527328485
15364,9642,-7421.195174420563,4864862.874679817
6364,9643,-7351.344125941072,4864828.563849496
11365,9644,-7660.039586957706,4864935.287330436
13348,9645,-7313.8716754398265,4864790.318049057
8708,9646,-7402.738687259708,4864854.5678480575
8445,9647,-7604.605226087506,4864980.337759396
6723,9648,-7352.22969376409,4864843.381572616
506,9649,-7398.436256523203,4864785.80565977
10872,9650,-7649.317786957907,4864935.947717391
946,9651,-7398.8125217403085,4864784.508039963
16038,9652,-7674.317043476779,4864933.041534118
14656,9653,-7364.2760170176625,4864847.166504376
14747,9654,-7424.6274081436895,4864860.087923892
15238,9655,-7350.988356521596,4864837.500739128
1773,9656,-7310.69239130276,4864813.546739132
13646,9657,-7377.277281145524,4864853.848832389
16173,9658,-7662.485865217512,4864938.061340836
272,9659,-7344.223513042311,4864752.908143477
18113,9660,-7604.858082608198,4864979.781912304
9000,9661,-7602.369300000208,4864980.501171429
3621,9662,-7340.27780709934,4864825.689143959
2381,9663,-7390.731673913481,4864781.2766383365
11036,9664,-7325.240571452333,4864814.567915051
7012,9665,-7317.0570217387185,4864813.960941205
9281,9666,-7382.160417910827,4864853.007412741
920,9667,-7457.2916217394495,4864854.462559795
4636,9668,-7453.35817938524,4864861.549156555
8514,9669,-7685.108756522121,4864930.986152745
746,9670,-7370.46561739205,4864768.523952176
7714,9671,-7642.784347826858,4864947.178819839
3572,9672,-7425.992579263218,4864899.241572165
8993,9673,-7618.9154565217705,4864977.838779229
10683,9674,-7312.210361290723,4864796.590751826
15472,9675,-7423.344122731999,4864877.25606937
11626,9676,-7366.536850870141,4864844.089989559
10777,9677,-7642.928621737853,4864923.852196796
8567,9678,-7639.587488499673,4865005.593534485
6452,9679,-7351.955117390694,4864833.345224861
5602,9680,-7398.443547825126,4864786.240572495
15555,9681,-7454.537047827697,4864828.90372481
13185,9682,-7356.348078260117,4864839.805053516
10370,9683,-7602.495421739862,4864981.264171726
3640,9684,-7320.922866489414,4864816.553020432
17331,9685,-7633.703604349624,4864984.968417388
8582,9686,-7602.306456521801,4864981.577846694
16729,9687,-7603.565099999309,4864979.984360025
9496,9688,-7595.55076956425,4864983.169829263
1912,9689,-7321.912843983944,4864796.015305518
14601,9690,-7382.095931160223,4864843.666355983
599,9691,-7342.015010423149,4864750.201600766
3895,9692,-7349.4436749989245,4864836.62414348
12970,9693,-7337.765747825899,4864822.379012682
5543,9694,-7395.487099998995,4864788.883162349
1652,9695,-7539.581291748292,4864929.598253143
15578,9696,-7422.616092377788,4864893.368622434
8115,9697,-7628.3157217390835,4864982.444545219
1893,9698,-7352.774582609372,4864833.5421291785
7842,9699,-7373.267004347528,4864844.3862815425
19366,9700,-7490.659428156639,4864879.7166815195
11602,9701,-7315.080091943074,4864792.533350172
15924,9702,-7648.378726087511,4864944.218853626
6506,9703,-7422.432700102597,4864895.196183727
4365,9704,-7445.557873841375,4864825.946766049
262,9705,-7475.631827563047,4864864.253949761
375,9706,-7477.842956521265,4864867.858728941
1966,9707,-7325.292134783676,4864818.16237566
3960,9708,-7467.6108849968,4864829.285264035
1466,9709,-7558.738169564501,4864887.564588845
13254,9710,-7321.038300000131,4864819.667849018
14182,9711,-7374.789069565418,4864844.983830426
5699,9712,-7400.791952175453,4864805.068125439
1243,9713,-7391.844134234701,4864780.613901333
8114,9714,-7625.030773913245,4864977.117143479
18007,9715,-7587.102299999446,4864985.57084061
17275,9716,-7656.193873913716,4864937.713145955
941,9717,-7405.092704609198,4864788.230715772
16381,9718,-7632.097552172516,4864981.777061416
9676,9719,-7316.847787816239,4864798.380430597
3349,9720,-7336.834841674437,4864827.369683857
13353,9721,-7324.8545913054895,4864816.25740048
2657,9722,-7317.844500230868,4864792.085714937
11060,9723,-7511.011069422021,4864947.812301258
13337,9724,-7358.63600434703,4864840.478021632
13992,9725,-7318.345256521325,4864814.46787573
10920,9726,-7588.883013042095,4864984.638206112
19741,9727,-7384.208950877675,4864779.36032512
17116,9728,-7679.7569391290135,4864932.036676853
15486,9729,-7441.010578530407,4864870.966598107
18810,9730,-7376.399963911461,4864850.130903304
5329,9731,-7366.776007389407,4864841.694717391
15520,9732,-7373.5144260867455,4864844.586794641
6582,9733,-7433.459325830666,4864878.658439129
2799,9734,-7337.220672476551,4864762.827595236
4309,9735,-7334.307046021294,4864828.484327833
17241,9736,-7643.2895260864625,4864947.193822643
18793,9737,-7317.317330777969,4864802.437138073
17738,9738,-7589.062399998307,4864985.3939223
7248,9739,-7640.78506956622,4865007.573822224
298,9740,-7391.913757693508,4864782.314552168
19823,9741,-7405.8545913028975,4864801.653541721
9253,9742,-7558.475727252986,4864861.01883542
6774,9743,-7469.762004346141,4864815.530855819
3826,9744,-7449.625625747053,4864818.88078206
19762,9745,-7537.12083912981,4864895.521982611
7986,9746,-7339.195708695475,4864825.935567392
11478,9747,-7352.50459565287,4864833.88142542
2035,9748,-7395.613573912369,4864788.488965215
4042,9749,-7328.303179532451,4864826.183759927
10465,9750,-7591.437447825042,4864984.678161723
15522,9751,-7373.280313043005,4864848.513810333
12132,9752,-7367.471470221582,4864840.655228331
10179,9753,-7387.047138011002,4864833.300865402
17713,9754,-7617.428913045187,4864976.135432067
10306,9755,-7642.618104346744,4864922.118431452
1499,9756,-7537.024947825172,4864933.290146352
14036,9757,-7377.913060869049,4864851.669993108
3515,9758,-7364.9310401885405,4864843.357377421
19866,9759,-7399.61766697353,4864799.31373359
8855,9760,-7313.928600918016,4864798.827260869
8372,9761,-7382.988922502036,4864851.305122191
6832,9762,-7335.338143477135,4864828.626961348
7134,9763,-7631.916695650991,4864981.94417786
17228,9764,-7691.259052172789,4864928.52307696
14578,9765,-7383.006173914379,4864844.466552294
4088,9766,-7445.557873841375,4864826.600752673
242,9767,-7511.009090976622,4864886.11247225
3146,9768,-7316.801322598983,4864796.0444716085
13201,9769,-7324.767070073149,4864817.326028578
1644,9770,-7529.0151369613795,4864958.50719428
7378,9771,-7521.3774096406005,4864950.035855148
14981,9772,-7426.874893216474,4864874.487397174
5597,9773,-7405.6449173901065,4864801.7761286795
10963,9774,-7665.574747824799,4864936.682385063
17397,9775,-7661.896899998188,4864934.41077365
16257,9776,-7627.35277968596,4864954.169680363
5234,9777,-7398.099534781731,4864789.100286941
2076,9778,-7352.335573913772,4864833.53657174
4106,9779,-7440.5834318453235,4864873.104290963
7500,9780,-7383.341016470738,4864844.743665183
9054,9781,-7642.134517390119,4864921.171126765
16950,9782,-7682.301904346146,4864932.837858287
13632,9783,-7572.053273737431,4864881.639447202
5971,9784,-7335.345491304346,4864769.217314223
8330,9785,-7532.679265228303,4864938.20422351
17857,9786,-7641.573199998587,4865008.869830763
10312,9787,-7637.171734783151,4864905.658315218
3969,9788,-7428.972217910745,4864867.65331958
16432,9789,-7648.592317391511,4864926.422244156
19753,9790,-7335.109640337851,4864770.2910864195
19372,9791,-7472.138562044863,4864863.590242244
15623,9792,-7372.409391304397,4864845.53193315
6758,9793,-7434.011821899019,4864862.030835506
15752,9794,-7349.789721739195,4864836.884565003
14465,9795,-7363.353682609356,4864842.446759804
18285,9796,-7601.380852174014,4864980.517707269
13492,9797,-7353.300939129099,4864837.937856505
4081,9798,-7465.826722391897,4864860.1027131
7762,9799,-7639.782682607841,4865006.490809416
13534,9800,-7562.192000001669,4864866.774852911
8843,9801,-7321.036799700526,4864819.278405525
9474,9802,-7640.773673914049,4865007.138574535
2778,9803,-7385.633878260851,4864776.718289567
4606,9804,-7316.282106960597,4864802.552942075
4935,9805,-7309.894148929287,4864809.514569749
1985,9806,-7339.496758748818,4864761.603610841
3864,9807,-7434.764491303999,4864861.605278883
7782,9808,-7638.395552174229,4864906.941436416
11687,9809,-7366.621824557366,4864770.4976776475
9739,9810,-7377.6247158589895,4864858.407394021
325,9811,-7351.734046453367,4864754.657850502
10545,9812,-7373.022286955915,4864849.607004346
7900,9813,-7537.645823095641,4864933.091028877
6398,9814,-7422.105664105837,4864895.150543987
12199,9815,-7325.4472255808305,4864817.338199613
17394,9816,-7675.286473911579,4864934.204925124
18948,9817,-7308.214630436152,4864813.634395651
4057,9818,-7322.792035125034,4864816.993354903
2237,9819,-7370.76091739179,4864847.206097746
5232,9820,-7336.927433513914,4864771.263205526
13007,9821,-7539.918893722251,4864921.260047465
4574,9822,-7379.616839132069,4864849.092382609
8987,9823,-7636.271017392531,4864988.656102346
14305,9824,-7329.97873043528,4864825.10011865
7461,9825,-7528.142238539522,4864958.183612195
1268,9826,-7409.693004348356,4864795.526541434
864,9827,-7355.7776081393595,4864760.524588714
18047,9828,-7659.935300000012,4864937.9997164365
4945,9829,-7530.213893423348,4864940.747179675
2253,9830,-7339.430921738563,4864825.379259387
6013,9831,-7460.767900001258,4864809.423768795
6915,9832,-7358.972042126986,4864837.503531595
15808,9833,-7592.55963478367,4864984.460095453
7002,9834,-7360.415773911483,4864837.5719423955
371,9835,-7331.562963699355,4864769.47044783
16999,9836,-7649.752965218995,4864937.084087682
16025,9837,-7683.6248347830515,4864930.409546448
7949,9838,-7331.388447825513,4864824.3642640915
609,9839,-7410.685555436365,4864803.704954117
4654,9840,-7400.977565446626,4864804.941737917
18349,9841,-7644.034899998456,4864930.066799998
18516,9842,-7359.617974558926,4864837.896686742
8883,9843,-7364.413426357929,4864835.1826981865
18862,9844,-7346.9984941906905,4864838.245203375
19877,9845,-7349.217507259192,4864762.779821142
5922,9846,-7411.353135820478,4864802.880910386
18859,9847,-7312.178525656462,4864807.126336262
2364,9848,-7391.0441304364285,4864831.896531551
11420,9849,-7681.8802695642025,4864931.985942803
7774,9850,-7644.478795651185,4864928.223465217
7152,9851,-7658.499965217126,4864935.104385827
14287,9852,-7549.37943457067,4864880.764985713
9115,9853,-7649.691434784266,4864936.976226088
10650,9854,-7377.787229251278,4864851.288816927
18980,9855,-7316.402082273656,4864800.099400475
3792,9856,-7352.1427298029475,4864834.912805799
17170,9857,-7597.71991739163,4864982.22043086
12021,9858,-7394.7875521732085,4864785.4805999985
5584,9859,-7423.233251485831,4864878.171364397
15179,9860,-7448.873599464306,4864873.546676618
11382,9861,-7620.7791260874465,4864980.537499997
18005,9862,-7620.388652175017,4864976.365582516
5063,9863,-7408.455094652309,4864813.711576426
9628,9864,-7380.761172118556,4864847.647876472
4221,9865,-7466.0560109979115,4864860.24387738
8053,9866,-7638.964757965797,4864912.540453316
8682,9867,-7683.673782607298,4864932.080835028
662,9868,-7519.503699671801,4864947.081630317
16951,9869,-7683.855900000781,4864930.440399588
16107,9870,-7635.283226088337,4864991.190013042
13072,9871,-7374.377117391514,4864845.204736123
13088,9872,-7524.989799999995,4864935.414557257
11195,9873,-7638.9426826070185,4864998.667010815
9323,9874,-7325.0076321561055,4864813.135459709
2776,9875,-7383.070534782079,4864777.119326082
4538,9876,-7433.900391292581,4864892.063895985
14306,9877,-7352.952386955042,4864837.944522254
16033,9878,-7646.013343477217,4864932.115287826
15242,9879,-7469.943183335366,4864863.703299318
7193,9880,-7675.974582608789,4864934.478884267
14370,9881,-7328.110826086415,4864825.489421739
18209,9882,-7682.084399998188,4864930.847556428
15403,9883,-7457.831781127187,4864815.282391302
5576,9884,-7432.14738260987,4864881.8131459495
6139,9885,-7405.37095217261,4864800.178954766
14100,9886,-7536.444225582253,4864919.844096072
4430,9887,-7389.679373333312,4864842.418116993
10568,9888,-7323.18085652282,4864817.503552645
5250,9889,-7458.031297529597,4864814.331363909
16446,9890,-7680.970739128635,4864931.297291842
3984,9891,-7434.12807251059,4864887.557680628
9956,9892,-7647.689847826634,4864943.7769565275
7834,9893,-7367.217229813445,4864844.7689913055
11100,9894,-7386.121811408711,4864836.431993991
2669,9895,-7399.256752175482,4864784.503404346
3980,9896,-7430.397313808672,4864893.284449336
16255,9897,-7632.511517392552,4864980.828455859
279,9898,-7406.0773945667825,4864803.287018002
