,index,LONGITUDE,LATITUDE
15041,1260,-7456.977499999106,4864830.765100002
7630,1261,-7637.002399999648,4864905.532300003
15993,1262,-7628.134500000626,4864977.021200001
9989,1263,-7683.855900000781,4864930.357900001
1712,1264,-7316.680700000375,4864814.058700003
2638,1265,-7360.497299998999,4864837.920500003
14074,1266,-7337.716099999845,4864825.2817
10236,1267,-7325.23409999907,4864818.356799997
8653,1268,-7640.289599999785,4865009.164800003
7655,1269,-7632.2586999982595,4864982.0603
13187,1270,-7356.611999999732,4864840.32
2616,1271,-7384.729100000113,4864840.396499999
7972,1272,-7313.065520714968,4864792.170037955
4748,1273,-7535.227970089763,4864893.273838371
1087,1274,-7354.71990000084,4864761.8244
17833,1275,-7648.530400000513,4864942.806100003
2955,1276,-7390.761199999601,4864835.141000003
15587,1277,-7444.290800001472,4864876.6844
4378,1278,-7450.481994569302,4864817.724448785
621,1279,-7415.163003530353,4864796.084482223
4835,1280,-7311.829500000924,4864805.7271
10214,1281,-7316.90680000186,4864818.2918
15277,1282,-7426.483600001782,4864899.974799998
17254,1283,-7636.622600000352,4864899.4196000025
1086,1284,-7355.670499999076,4864760.262000002
3996,1285,-7463.946534570306,4864836.803314827
6387,1286,-7458.26419999823,4864852.0842999965
18941,1287,-7316.835799999535,4864813.697499998
2878,1288,-7376.401000000536,4864773.852899998
5160,1289,-7417.468600001186,4864893.016000003
4702,1290,-7568.72309999913,4864876.6818
8569,1291,-7637.84259999916,4865000.627700001
16171,1292,-7669.247800000012,4864936.126800001
5022,1293,-7370.399900000542,4864772.489
8095,1294,-7639.7153999991715,4865007.160400003
5353,1295,-7466.963700000197,4864820.413199998
6584,1296,-7427.074479050934,4864903.08147952
5564,1297,-7439.543800000101,4864864.079400003
13418,1298,-7313.065520714968,4864792.170037955
11658,1299,-7308.779111966491,4864804.134827018
9065,1300,-7659.935300000012,4864938.7962
19664,1301,-7327.479451861232,4864766.691086285
2271,1302,-7413.92139999941,4864785.033399999
3591,1303,-7414.916941028088,4864881.27501066
3379,1304,-7367.458799999207,4864841.782799996
14994,1305,-7466.963700000197,4864820.413199998
15919,1306,-7656.487500000745,4864938.089500003
6734,1307,-7338.753299999982,4864825.8571000025
16953,1308,-7691.338399998844,4864928.212899998
2189,1309,-7352.339699998498,4864837.9498
8871,1310,-7324.582886133343,4864813.8198470175
19155,1311,-7311.919399999082,4864808.963799998
7954,1312,-7321.038300000131,4864820.583800003
10142,1313,-7524.514299999922,4864934.194600001
4557,1314,-7427.111388426274,4864903.13028191
11146,1315,-7324.080699998885,4864817.717
12081,1316,-7504.90680000186,4864865.544699997
9695,1317,-7535.209515403956,4864948.090411805
8705,1318,-7555.236299999058,4864885.3138
13384,1319,-7519.0086999982595,4864949.452799998
3127,1320,-7309.517499998212,4864813.293499999
2498,1321,-7354.71990000084,4864761.8244
18411,1322,-7641.899399999529,4865014.780100003
10431,1323,-7638.276000000536,4864905.187200002
2624,1324,-7363.282299999148,4864844.0207
11680,1325,-7398.534499999136,4864788.097900003
3167,1326,-7391.084499999881,4864779.909699999
11768,1327,-7398.534499999136,4864788.097900003
13998,1328,-7330.597199998796,4864821.779299997
18043,1329,-7636.297600001097,4864898.285099998
487,1330,-7344.211399998516,4864750.939999998
9881,1331,-7675.406700000167,4864932.779600002
14880,1332,-7435.137299999595,4864861.710100003
12128,1333,-7334.819400001317,4864828.229599997
6177,1334,-7353.695300001651,4864834.147
15149,1335,-7468.870245195925,4864827.937682956
5220,1336,-7353.695300001651,4864834.147
10699,1337,-7325.23409999907,4864818.356799997
18633,1338,-7377.218935716897,4864859.9856831655
6699,1339,-7453.200300000608,4864828.683799997
8054,1340,-7640.703999999911,4864913.5625
17808,1341,-7638.807999998331,4864907.044100001
4746,1342,-7541.2635000012815,4864920.777800001
11073,1343,-7536.565799999982,4864934.328000002
16316,1344,-7646.244600001723,4864925.928999998
17312,1345,-7635.6803999990225,4864966.449299999
13011,1346,-7545.474832799286,4864929.947813578
476,1347,-7506.529300000519,4864862.554300003
13208,1348,-7337.5278999991715,4864825.624499999
7524,1349,-7316.90680000186,4864818.2918
18149,1350,-7616.688900001347,4864976.028099999
1020,1351,-7469.739100001752,4864864.291500002
19487,1352,-7520.675900001079,4864892.411499999
5795,1353,-7422.316300000995,4864895.611699998
18255,1354,-7639.417199999094,4865001.277099997
14852,1355,-7426.938324466348,4864864.108050242
17058,1356,-7635.040800001472,4864986.063900001
15018,1357,-7332.108800001442,4864822.170999996
13113,1358,-7311.919399999082,4864808.963799998
14954,1359,-7419.789388634264,4864861.91686368
3480,1360,-7349.546000000089,4864836.399800003
8170,1361,-7659.935300000012,4864938.7962
9963,1362,-7644.034899998456,4864930.066799998
11559,1363,-7381.686900001019,4864845.7553
1838,1364,-7325.052900001407,4864818.703599997
18942,1365,-7355.502279676497,4864846.027787849
1321,1366,-7564.196299999952,4864887.1932
688,1367,-7511.736699998379,4864841.647200003
17702,1368,-7638.067699998617,4865000.620200001
134,1369,-7512.604163631797,4864884.949543998
5662,1370,-7469.88919999823,4864815.057400003
13164,1371,-7578.46197155118,4864869.381579727
16035,1372,-7643.1389999985695,4864947.851999998
9825,1373,-7638.84319999814,4864999.3684
3025,1374,-7316.4574000015855,4864800.7843
14081,1375,-7353.723400000483,4864834.1625000015
10216,1376,-7312.662200000137,4864807.624899998
11284,1377,-7609.25039999932,4864978.160700001
15929,1378,-7616.688900001347,4864976.028099999
1456,1379,-7510.437173217535,4864949.251416706
8920,1380,-7645.088700000197,4864948.9595
19054,1381,-7337.716099999845,4864825.2817
7698,1382,-7631.815499998629,4864988.132799998
19617,1383,-7327.479451861232,4864766.691086285
14696,1384,-7372.802999999374,4864849.302699998
5103,1385,-7537.321899998933,4864895.775700003
4976,1386,-7346.182599999011,4864759.053400002
2676,1387,-7391.35909999907,4864782.1516999975
8189,1388,-7628.134500000626,4864977.021200001
10230,1389,-7316.867199998349,4864813.714900002
485,1390,-7327.492165092379,4864766.668530561
967,1391,-7368.386100001633,4864769.406199999
19226,1392,-7345.42330000177,4864829.557700001
9140,1393,-7676.643599998206,4864934.006999999
17118,1394,-7682.543800000101,4864932.339500003
10613,1395,-7535.209515403956,4864948.090411805
10822,1396,-7603.565099999309,4864979.790100001
18599,1397,-7314.611699998379,4864800.712399997
6352,1398,-7377.078269988298,4864842.961438999
7943,1399,-7349.546000000089,4864836.399899997
10019,1400,-7639.7153999991715,4865007.160400003
4642,1401,-7541.2635000012815,4864920.777800001
2177,1402,-7377.846599999815,4864852.802199997
4683,1403,-7526.32009748742,4864919.688647747
16987,1404,-7674.972300000489,4864934.486199997
4248,1405,-7410.692299999297,4864890.038199998
19537,1406,-7516.841499999165,4864889.291000001
4453,1407,-7332.154229257256,4864832.493940249
7142,1408,-7639.077799998224,4865011.763999999
11027,1409,-7330.597199998796,4864821.779299997
11675,1410,-7340.191399998963,4864758.186399996
2826,1411,-7312.662200000137,4864807.624899998
16831,1412,-7675.406700000167,4864932.779600002
6745,1413,-7316.835799999535,4864813.697499998
4168,1414,-7372.802999999374,4864849.302699998
3171,1415,-7376.401000000536,4864773.852899998
14745,1416,-7445.557873841375,4864826.589670561
16919,1417,-7641.573199998587,4865008.853
9572,1418,-7641.812399998307,4864922.313900001
7344,1419,-7644.034899998456,4864930.066799998
3968,1420,-7425.661100000143,4864873.132700004
19932,1421,-7485.468600001186,4864874.716200002
2312,1422,-7341.214999999851,4864756.341499999
4113,1423,-7424.804142381996,4864898.435409412
4758,1424,-7408.338870193809,4864811.529825352
7011,1425,-7336.2989999987185,4864829.050399996
8492,1426,-7637.002399999648,4864905.532300003
18213,1427,-7646.307599999011,4864932.3486
6824,1428,-7352.555199999362,4864833.5141
16847,1429,-7661.735899999738,4864938.303900003
15874,1430,-7689.513399999589,4864928.736100003
14966,1431,-7422.258999999613,4864895.579300001
10962,1432,-7661.753100000322,4864938.275399998
8675,1433,-7646.775800000876,4864926.0546
856,1434,-7370.614700000733,4864768.552900001
17745,1435,-7616.670099999756,4864979.499200001
5121,1436,-7370.399900000542,4864772.489
16439,1437,-7682.559099998325,4864932.3116
19319,1438,-7526.49931300804,4864893.093802638
3929,1439,-7359.331099998206,4864837.273500003
10450,1440,-7628.134500000626,4864977.021200001
16467,1441,-7602.096400000155,4864981.792999998
119,1442,-7510.437173217535,4864949.251416706
14829,1443,-7336.2989999987185,4864829.050399996
14365,1444,-7363.282299999148,4864844.0207
18639,1445,-7367.409899998456,4864841.755599998
19028,1446,-7322.587600000203,4864821.443499997
19761,1447,-7568.72309999913,4864876.6818
8746,1448,-7323.891800001264,4864818.059199996
15893,1449,-7639.690999999642,4864914.912799999
9150,1450,-7536.435899998993,4864918.028399996
14222,1451,-7311.919399999082,4864808.963799998
18279,1452,-7609.25039999932,4864978.160700001
18735,1453,-7359.297899998724,4864837.255099997
17127,1454,-7661.896899998188,4864934.618799999
11901,1455,-7336.944299999624,4864764.039300002
9388,1456,-7685.72349999845,4864929.890299998
19166,1457,-7390.734700001776,4864835.035099998
8835,1458,-7349.546000000089,4864836.399899997
7105,1459,-7333.183200001717,4864822.766999997
5998,1460,-7435.065400000662,4864861.6708
14952,1461,-7424.301600001752,4864859.706600003
7887,1462,-7516.413621235639,4864937.650390036
12836,1463,-7504.90680000186,4864865.544699997
17016,1464,-7589.062399998307,4864985.529100001
13893,1465,-7316.963899999857,4864795.236500002
9464,1466,-7589.062399998307,4864985.529100001
11265,1467,-7633.205600000918,4864965.108800001
6149,1468,-7369.223544884473,4864761.381877743
6817,1469,-7351.981125298887,4864843.493344098
6934,1470,-7314.611699998379,4864800.712399997
19053,1471,-7332.154229257256,4864832.493940249
2990,1472,-7349.279599998146,4864758.806000002
14452,1473,-7549.37943457067,4864878.413713895
8108,1474,-7596.20320000127,4864981.900200002
10428,1475,-7636.622600000352,4864899.4196000025
15670,1476,-7445.557873841375,4864826.589670561
19346,1477,-7516.198399998248,4864889.940200001
18231,1478,-7646.3392999991775,4864932.2717999965
10767,1479,-7641.771899998188,4864922.445900001
18029,1480,-7641.573199998587,4865008.853
13961,1481,-7381.754700001329,4864845.757299997
11507,1482,-7313.731119778007,4864792.063410871
14014,1483,-7367.458799999207,4864841.782799996
4107,1484,-7426.938324466348,4864864.108050242
3701,1485,-7422.258999999613,4864895.579300001
3529,1486,-7466.445299256593,4864859.364375353
286,1487,-7405.100900001824,4864789.7755
17844,1488,-7594.736999999732,4864983.902400002
1323,1489,-7559.497299998999,4864887.650399998
14230,1490,-7313.065520714968,4864792.170037955
10289,1491,-7650.165600001812,4864937.056900002
14332,1492,-7353.723400000483,4864834.1625000015
12040,1493,-7349.475600000471,4864760.880199999
72,1494,-7404.705499999225,4864787.466200002
8685,1495,-7689.513399999589,4864928.736100003
410,1496,-7391.084499999881,4864779.909699999
3829,1497,-7425.661100000143,4864873.132700004
3847,1498,-7435.990200001746,4864891.204000004
12044,1499,-7339.153887175024,4864749.384690456
17747,1500,-7641.573199998587,4865008.853
10447,1501,-7682.084399998188,4864930.865400001
16632,1502,-7587.102299999446,4864986.090999998
3913,1503,-7310.700860090554,4864800.670677118
19915,1504,-7366.449900001287,4864770.297300004
13782,1505,-7528.608068633825,4864959.505251184
17301,1506,-7637.177999999374,4864993.520599999
19644,1507,-7526.32009748742,4864919.688647747
15544,1508,-7349.546000000089,4864836.399800003
6821,1509,-7359.297899998724,4864837.255099997
15784,1510,-7650.165600001812,4864937.056900002
8228,1511,-7656.762800000608,4864938.025799997
19490,1512,-7466.322678111494,4864859.6990203485
16049,1513,-7643.993799999356,4864930.197999999
9900,1514,-7638.854200001806,4864999.367600001
8759,1515,-7312.662200000137,4864807.624899998
7206,1516,-7632.2586999982595,4864982.0603
11697,1517,-7333.861492905766,4864760.1400823295
19575,1518,-7390.734700001776,4864835.035099998
8044,1519,-7661.896899998188,4864934.618799999
8648,1520,-7641.573199998587,4865008.853
11041,1521,-7315.637699998915,4864817.5876
6703,1522,-7394.577824883163,4864836.924705662
4204,1523,-7352.520300000906,4864833.494800001
12490,1524,-7480.921700000763,4864891.646600001
1957,1525,-7338.663300000131,4864826.254299998
9455,1526,-7603.565099999309,4864979.790100001
6498,1527,-7466.963700000197,4864820.413199998
2414,1528,-7331.400499999523,4864768.478600003
8807,1529,-7572.053273737431,4864882.367118061
13205,1530,-7331.918400000781,4864822.512199998
1071,1531,-7376.401000000536,4864773.852899998
1981,1532,-7338.009399998933,4864757.397500001
2127,1533,-7359.148499999195,4864841.7272000015
16756,1534,-7639.7153999991715,4865007.160400003
6427,1535,-7394.577824883163,4864836.924705662
13162,1536,-7535.209515403956,4864948.090411805
1611,1537,-7535.393652174622,4864948.026025452
8941,1538,-7639.649500001222,4864915.041199997
14841,1539,-7460.279699999839,4864824.969700001
8720,1540,-7376.317116655409,4864861.7561028525
11562,1541,-7380.866799999028,4864847.233599998
3803,1542,-7313.731119778007,4864792.063410871
4880,1543,-7320.078899998218,4864794.327799998
4628,1544,-7373.052799999714,4864844.886500001
6302,1545,-7423.048200000077,4864877.709100001
14717,1546,-7372.802999999374,4864849.302699998
19600,1547,-7404.436200000346,4864808.869900003
6145,1548,-7398.428199999034,4864788.038999997
8162,1549,-7636.083599999547,4864897.538199998
12138,1550,-7366.2424000017345,4864841.108000003
16915,1551,-7637.177999999374,4864993.520599999
17436,1552,-7615.527699999511,4864982.2821
17152,1553,-7632.238800000399,4864988.249200001
12416,1554,-7502.8467999994755,4864860.1862
4543,1555,-7429.617124881595,4864899.692378685
15780,1556,-7636.960200000554,4864905.659699999
2008,1557,-7359.148499999195,4864841.7272000015
1005,1558,-7526.710926756263,4864892.801808476
4075,1559,-7390.734700001776,4864835.035099998
3397,1560,-7445.557873841375,4864826.589670561
10177,1561,-7568.053527798504,4864892.154664099
9353,1562,-7622.054600000381,4864976.294200003
18294,1563,-7636.679000001401,4864991.778700002
7125,1564,-7607.247600000352,4864978.546700001
12077,1565,-7480.921700000763,4864891.646600001
7502,1566,-7386.640258736908,4864845.965452015
17003,1567,-7618.763300001621,4864975.433799997
10440,1568,-7674.972300000489,4864934.486199997
14689,1569,-7377.078269988298,4864842.961438999
13901,1570,-7313.065520714968,4864792.170037955
7574,1571,-7622.054600000381,4864976.294200003
563,1572,-7520.724500000477,4864892.4384
7656,1573,-7650.165600001812,4864937.056900002
15938,1574,-7594.736999999732,4864983.902400002
291,1575,-7399.109700001776,4864784.361699998
14390,1576,-7312.981300000101,4864798.747699998
4675,1577,-7307.774300001562,4864814.599399999
2034,1578,-7384.873199999332,4864780.518700004
17532,1579,-7661.753100000322,4864938.275399998
2781,1580,-7368.386100001633,4864769.406199999
4282,1581,-7425.661100000143,4864873.132700004
10050,1582,-7684.298099998385,4864931.813000001
16801,1583,-7639.690999999642,4864914.912799999
9369,1584,-7638.84319999814,4864999.3684
6354,1585,-7360.539299998432,4864837.943800002
3064,1586,-7396.896099999547,4864785.223499998
18334,1587,-7689.513399999589,4864928.736100003
15753,1588,-7327.929099999368,4864824.406999998
11461,1589,-7375.028700001538,4864855.459899999
101,1590,-7363.228232070804,4864760.277467221
14956,1591,-7417.831551343203,4864865.352306284
7565,1592,-7363.28974769637,4864835.294131495
5110,1593,-7404.835700001568,4864808.159000002
3477,1594,-7352.348799999803,4864837.954700001
695,1595,-7469.739100001752,4864864.291500002
16476,1596,-7641.573199998587,4865008.853
6295,1597,-7458.26419999823,4864852.0842999965
13484,1598,-7375.028700001538,4864855.459899999
6425,1599,-7390.620600000024,4864836.055799998
19288,1600,-7321.8462610282,4864826.773397222
9818,1601,-7611.056499999016,4864981.801700003
3305,1602,-7466.963700000197,4864820.413199998
8977,1603,-7647.626299999654,4864944.457699999
9852,1604,-7641.28579999879,4864920.750600003
7055,1605,-7422.316300000995,4864895.611699998
6782,1606,-7423.060899998993,4864877.686099999
13986,1607,-7316.963899999857,4864795.236500002
16431,1608,-7636.622600000352,4864899.4196000025
14309,1609,-7316.4574000015855,4864800.7843
10690,1610,-7317.526099998504,4864794.559299998
16898,1611,-7587.102299999446,4864986.090999998
17852,1612,-7638.814300000668,4864999.228200004
3344,1613,-7349.546000000089,4864836.399800003
635,1614,-7377.651299998164,4864772.941299997
817,1615,-7337.394799999893,4864763.226999998
4593,1616,-7323.550653945655,4864827.719507538
7513,1617,-7372.802900001407,4864849.3028
16511,1618,-7639.35000000149,4865001.098099999
6113,1619,-7423.048200000077,4864877.709100001
19806,1620,-7537.321899998933,4864895.775700003
17343,1621,-7622.325800001621,4864976.611699998
7768,1622,-7644.945300001651,4864948.8147
11491,1623,-7321.0276931114495,4864812.07116285
7517,1624,-7363.282299999148,4864844.0207
8420,1625,-7334.797350611538,4864819.486666389
707,1626,-7336.700399998575,4864764.478799999
2879,1627,-7383.265599999577,4864777.661399998
16824,1628,-7682.084399998188,4864930.865400001
19362,1629,-7520.755800001323,4864891.4821000025
19496,1630,-7568.72309999913,4864876.6818
6925,1631,-7321.8462610282,4864826.773397222
3045,1632,-7316.867199998349,4864813.714900002
18887,1633,-7316.4574000015855,4864800.7843
836,1634,-7405.100900001824,4864789.7755
14626,1635,-7374.347500000149,4864845.604699999
3791,1636,-7366.2424000017345,4864841.108000003
13299,1637,-7516.413621235639,4864937.650390036
4674,1638,-7316.835799999535,4864813.697499998
11199,1639,-7641.03009999916,4865006.826700002
18854,1640,-7303.674135301262,4864812.452149622
14597,1641,-7317.012499999255,4864795.1489999965
17180,1642,-7603.565099999309,4864979.790100001
10458,1643,-7616.688900001347,4864976.028099999
11607,1644,-7325.23409999907,4864818.356799997
5300,1645,-7343.87090529874,4864745.745015971
8698,1646,-7571.09319999814,4864871.718800001
6549,1647,-7338.753299999982,4864825.8571000025
11857,1648,-7408.338870193809,4864811.529825352
16829,1649,-7661.47349999845,4864934.343599997
5383,1650,-7435.067499998957,4864878.1545
16903,1651,-7609.25039999932,4864978.160700001
3013,1652,-7376.904599998146,4864852.029399999
1158,1653,-7413.154800001532,4864789.236699998
8899,1654,-7616.556000001728,4864975.878600001
15546,1655,-7474.5538000017405,4864866.856399998
2939,1656,-7332.108800001442,4864822.170999996
7894,1657,-7528.608068633825,4864959.505251184
123,1658,-7562.186200000346,4864866.785099998
1247,1659,-7390.095800001174,4864781.450599998
820,1660,-7344.211399998516,4864750.939999998
16946,1661,-7676.643599998206,4864934.006999999
15047,1662,-7468.870245195925,4864827.937682956
2910,1663,-7380.934599999338,4864847.235600002
13399,1664,-7349.546000000089,4864836.399899997
6005,1665,-7423.048200000077,4864877.709100001
8750,1666,-7324.486511655152,4864813.990040243
19763,1667,-7524.86381759122,4864950.191375457
10698,1668,-7332.108800001442,4864822.170999996
13910,1669,-7337.716099999845,4864825.2817
14126,1670,-7549.37943457067,4864878.413713895
9906,1671,-7618.763300001621,4864975.433799997
8984,1672,-7638.854200001806,4864999.367600001
11542,1673,-7578.46197155118,4864869.381579727
9689,1674,-7528.608068633825,4864959.505251184
5443,1675,-7423.048200000077,4864877.709100001
13975,1676,-7356.611999999732,4864840.32
10383,1677,-7637.177999999374,4864993.520599999
5419,1678,-7351.266699999571,4864837.354500003
12126,1679,-7330.786899998784,4864821.437299997
10034,1680,-7641.812399998307,4864922.313900001
16656,1681,-7636.297600001097,4864898.285099998
6654,1682,-7303.674135301262,4864812.452149622
15301,1683,-7460.767900001258,4864810.030100003
13225,1684,-7562.192000001669,4864866.7744999975
13184,1685,-7363.28240000084,4864844.020599999
963,1686,-7369.632300000638,4864770.097999997
19538,1687,-7496.900899998844,4864897.221900001
10003,1688,-7609.25039999932,4864978.160700001
17212,1689,-7638.276000000536,4864905.187200002
15891,1690,-7644.034899998456,4864930.066799998
3070,1691,-7391.084499999881,4864779.909699999
6222,1692,-7457.75549999997,4864815.285700001
19119,1693,-7321.8462610282,4864826.773397222
15455,1694,-7456.977499999106,4864830.765100002
9691,1695,-7510.211205821484,4864949.287095763
10619,1696,-7555.068599998951,4864885.213299997
16027,1697,-7689.513399999589,4864928.736100003
10669,1698,-7310.029500000179,4864815.141199999
17295,1699,-7634.477000001818,4864984.097499996
708,1700,-7339.153887175024,4864749.384690456
3291,1701,-7436.122900001705,4864891.476599999
13599,1702,-7360.497299998999,4864837.920500003
8925,1703,-7667.339800000191,4864936.697800003
15323,1704,-7352.520300000906,4864833.494800001
14238,1705,-7338.857999999076,4864825.9152000025
15436,1706,-7312.662200000137,4864807.624899998
5152,1707,-7457.242100000381,4864853.930299997
7181,1708,-7637.556499999016,4864907.466200002
15035,1709,-7474.5538000017405,4864866.856399998
927,1710,-7344.211399998516,4864750.939999998
3672,1711,-7445.557873841375,4864826.589670561
7079,1712,-7365.719614882022,4864851.11348962
2859,1713,-7413.154800001532,4864789.236699998
5943,1714,-7316.835799999535,4864813.697499998
19211,1715,-7360.497299998999,4864837.920500003
11414,1716,-7638.276000000536,4864905.187200002
8149,1717,-7604.017799999565,4864981.242399998
14599,1718,-7381.686900001019,4864845.7553
11955,1719,-7335.376827798784,4864753.120739415
18712,1720,-7394.577824883163,4864836.924705662
10615,1721,-7545.474832799286,4864929.947813578
7541,1722,-7317.526099998504,4864794.559299998
12173,1723,-7504.90680000186,4864865.544699997
6689,1724,-7417.558400001377,4864893.060199998
11441,1725,-7533.837600000203,4864939.373000003
2864,1726,-7406.063099998981,4864788.219300002
6876,1727,-7423.060899998993,4864877.686099999
4577,1728,-7377.078269988298,4864842.961438999
14450,1729,-7549.37943457067,4864878.413713895
12003,1730,-7333.861492905766,4864760.1400823295
11807,1731,-7336.944299999624,4864764.039300002
3326,1732,-7374.347500000149,4864845.604699999
19027,1733,-7321.8462610282,4864826.773397222
19625,1734,-7394.577824883163,4864836.924705662
17051,1735,-7594.264100000262,4864982.456100002
3017,1736,-7363.282299999148,4864844.0207
19434,1737,-7474.670000001788,4864865.918799996
2065,1738,-7370.01060000062,4864847.753600001
15863,1739,-7667.351799998432,4864936.670500003
13637,1740,-7549.37943457067,4864878.413713895
18036,1741,-7641.81230000034,4864922.313900001
3671,1742,-7445.557873841375,4864826.589670561
10916,1743,-7603.565099999309,4864979.790100001
3823,1744,-7450.481994569302,4864817.724448785
13008,1745,-7536.565799999982,4864934.328000002
9341,1746,-7366.751436967403,4864837.214649305
2579,1747,-7383.265599999577,4864777.661399998
6773,1748,-7460.767900001258,4864810.030100003
6396,1749,-7417.468600001186,4864893.016000003
4887,1750,-7322.620947800577,4864812.722818367
8167,1751,-7638.807999998331,4864907.044100001
12491,1752,-7499.118298217654,4864838.7984716
16109,1753,-7634.477000001818,4864984.097499996
18479,1754,-7669.247800000012,4864936.126800001
3186,1755,-7348.898200001568,4864756.556000002
5253,1756,-7457.927200000733,4864831.290899999
9619,1757,-7394.577824883163,4864836.924705662
8877,1758,-7353.723400000483,4864834.1625000015
16869,1759,-7636.633000001311,4864991.830600001
7958,1760,-7310.029500000179,4864815.141199999
13926,1761,-7374.347500000149,4864845.604699999
6960,1762,-7425.661100000143,4864873.132700004
6073,1763,-7367.409899998456,4864841.755599998
10086,1764,-7375.028700001538,4864855.459899999
11812,1765,-7331.496599998325,4864767.7711
18586,1766,-7322.587600000203,4864821.443499997
18913,1767,-7377.078269988298,4864842.961438999
11556,1768,-7549.37943457067,4864878.413713895
4723,1769,-7310.764899998903,4864807.6461
10871,1770,-7604.017799999565,4864981.242399998
4855,1771,-7559.637499999255,4864871.639600001
9696,1772,-7535.209515403956,4864948.090411805
10922,1773,-7594.736999999732,4864983.902400002
7294,1774,-7669.247800000012,4864936.126800001
9679,1775,-7313.731119778007,4864792.063410871
5471,1776,-7427.074479050934,4864903.08147952
6181,1777,-7360.539299998432,4864837.943800002
2605,1778,-7337.394799999893,4864763.226999998
13441,1779,-7373.052799999714,4864844.886500001
6442,1780,-7370.127824570984,4864839.087595038
18537,1781,-7316.835799999535,4864813.697499998
9685,1782,-7516.413621235639,4864937.650390036
16243,1783,-7642.445999998599,4865016.687799998
8939,1784,-7641.28579999879,4864920.750600003
7730,1785,-7661.753100000322,4864938.275399998
16771,1786,-7594.264100000262,4864982.456100002
11413,1787,-7638.807999998331,4864907.044100001
15428,1788,-7332.108800001442,4864822.170999996
1557,1789,-7506.529300000519,4864862.554300003
2546,1790,-7352.520300000906,4864833.494800001
16395,1791,-7661.753100000322,4864938.275399998
11065,1792,-7535.209515403956,4864948.090411805
18631,1793,-7381.679999999702,4864845.767800003
4013,1794,-7422.258999999613,4864895.579400003
16504,1795,-7617.12480000034,4864979.609499998
19782,1796,-7398.534499999136,4864788.097900003
4513,1797,-7439.624499998987,4864864.1263
7232,1798,-7587.102299999446,4864986.090999998
10557,1799,-7373.052799999714,4864844.886500001
5185,1800,-7411.353135820478,4864802.929530874
18541,1801,-7307.774300001562,4864814.599399999
9396,1802,-7641.28579999879,4864920.750600003
17206,1803,-7639.180100001395,4864913.130099997
15529,1804,-7332.108800001442,4864822.170999996
2997,1805,-7344.968400001526,4864749.575999998
6892,1806,-7388.631314467639,4864843.906318992
6710,1807,-7377.218935716897,4864859.9856831655
7668,1808,-7616.670099999756,4864979.499200001
13470,1809,-7545.474832799286,4864929.947813578
18553,1810,-7377.133499998599,4864851.760499999
13705,1811,-7524.514299999922,4864934.194600001
8130,1812,-7641.899399999529,4865014.780100003
2439,1813,-7311.919399999082,4864808.963799998
8555,1814,-7632.1528999991715,4864981.863899998
18663,1815,-7321.8462610282,4864826.773397222
15451,1816,-7480.428210925311,4864867.091147952
5540,1817,-7424.812344465405,4864862.992156811
127,1818,-7520.724500000477,4864892.4384
1697,1819,-7352.339699998498,4864837.9498
6416,1820,-7423.060899998993,4864877.686099999
13198,1821,-7312.662200000137,4864807.624899998
4705,1822,-7408.338870193809,4864811.529825352
10227,1823,-7313.065520714968,4864792.170037955
18769,1824,-7311.829500000924,4864805.7271
6880,1825,-7458.412799999118,4864852.194799997
3582,1826,-7458.049300000071,4864831.358400002
12931,1827,-7377.061700001359,4864851.720700003
13037,1828,-7329.376800000668,4864825.210199997
5766,1829,-7432.44810000062,4864883.152999997
15884,1830,-7628.134500000626,4864977.021200001
10042,1831,-7656.762800000608,4864938.025799997
13681,1832,-7345.42330000177,4864829.557700001
10399,1833,-7622.054600000381,4864976.294200003
16493,1834,-7635.6803999990225,4864966.449299999
450,1835,-7562.186200000346,4864866.785099998
17097,1836,-7669.247800000012,4864936.126800001
10509,1837,-7691.338399998844,4864928.212899998
5206,1838,-7300.818990092725,4864817.599367015
16172,1839,-7667.351799998432,4864936.670500003
8237,1840,-7691.338399998844,4864928.212899998
19256,1841,-7377.133499998599,4864851.760499999
88,1842,-7385.372800000012,4864776.740699999
1959,1843,-7329.376800000668,4864825.210199997
1419,1844,-7527.451099999249,4864929.146399997
6707,1845,-7388.631314467639,4864843.906318992
4416,1846,-7457.75549999997,4864815.285700001
4151,1847,-7435.067499998957,4864878.1545
2641,1848,-7345.42330000177,4864829.557700001
13395,1849,-7372.802900001407,4864849.3028
11154,1850,-7325.23409999907,4864818.356799997
8310,1851,-7316.963899999857,4864795.236500002
15025,1852,-7311.919399999082,4864808.963799998
2678,1853,-7384.211300000548,4864776.0964
8301,1854,-7315.637699998915,4864817.5876
7728,1855,-7646.805700000375,4864925.951300003
5109,1856,-7536.165800001472,4864897.859200001
16128,1857,-7639.180100001395,4864913.130099997
14574,1858,-7317.012499999255,4864795.1489999965
7850,1859,-7345.42330000177,4864829.557700001
7923,1860,-7549.37943457067,4864878.413713895
18604,1861,-7327.959273736924,4864815.692792743
13765,1862,-7374.347500000149,4864845.604699999
10757,1863,-7680.134599998593,4864931.4921
4171,1864,-7349.546000000089,4864836.399800003
3860,1865,-7458.049300000071,4864831.358400002
13562,1866,-7314.132500000298,4864816.752599999
4189,1867,-7312.662200000137,4864807.624899998
16302,1868,-7661.735899999738,4864938.303900003
14133,1869,-7375.028700001538,4864855.459899999
